,from_to,source_target,label,test_mask,pred,correct
3184,0xd157d093b80bFBA726c5fc381141E2AA3476A7e0,3184,0,True,0,True
3185,0xd1ccB15E30a9Fd5d96a731064205BC12D3183869,3185,0,True,1,False
3188,0xd22029470BF55176fb8F9c231d72820256470735,3188,0,True,0,True
3192,0xd2D95A4D11C6f91577aFa8e6B8f53d1F42190657,3192,0,True,0,True
3193,0xd2a1b0E1a932AC2Fed9b67d727cbdD278B2D69D0,3193,0,True,0,True
3194,0xd2b92A78A5eF22FC832650B58C9668c28878a02E,3194,0,True,0,True
3195,0xd31F7BB79AB4822AfA8a353071e8706090A6415F,3195,0,True,0,True
3211,0xd626e9D61E56cf7C1f409Be62F4fD6C7d82573ff,3211,0,True,0,True
3219,0xd721E1d179C03BdfE7131c5DFDf62563BaB7c270,3219,0,True,0,True
3224,0xd7d3dE91Ef5422284cE721B17B302C55eF903F96,3224,1,True,0,False
3228,0xd811f665624dA9a1C448E05f243ed24739EB42a8,3228,1,True,1,True
3229,0xd826a485237DA03FDc7D74d4DCB2C51eD0a0Ac70,3229,0,True,0,True
3238,0xd952e975015c82F9f79BC3Cc3C177E55807740bB,3238,0,True,0,True
3239,0xd9548B023F3B742769159A6502E858470c97d278,3239,1,True,1,True
3244,0xdC78a7426Ce38DfB701Bce00EC6F7C09AF227135,3244,1,True,0,False
3263,0xdb95BAd82E6B4656b18449C4162a838a57077E93,3263,0,True,0,True
3266,0xdcD5d907F1e2ab349D9888f4BD5EDC185A109B3a,3266,0,True,0,True
3272,0xdeDe5D5983d0D6591C8274cD1da3bd34F960c962,3272,0,True,0,True
3273,0xdf1Ec2c75edb8855D151AeFcD6933ee17151551f,3273,0,True,0,True
3280,0xe0c2Ca855edEa0524d322C1acB6aBb73dfe937D0,3280,0,True,0,True
3285,0xe19818a33Db063bF6E7be307F68Ac59DD0468A44,3285,0,True,0,True
3286,0xe19d7a63c277e262FcfC6EBa8aA36726ac8EA7d7,3286,0,True,0,True
3287,0xe1AFdF71E4c162aaFD2b3aba0bE3e41D58C7af57,3287,0,True,0,True
3294,0xe29f10C0d0824CB68268E9B7FfC7382c2A4F4a5C,3294,0,True,0,True
3298,0xe310120450158B71C1915Bc078e3d43FfFB79e08,3298,1,True,0,False
3301,0xe3b82d19407B9e63F7a203c413a52FA2133FA7C7,3301,0,True,0,True
3304,0xe45624d6F54188bDfd2ceE0D7f3B518e4aa6f0aE,3304,0,True,0,True
3307,0xe59C24676fBF48f2b3F52dbF4D4938610378B081,3307,0,True,0,True
3318,0xe7b63D77dcd87D4fB69A0a82B8d44a2B3c11fBEB,3318,1,True,0,False
3319,0xe7bcfa07a597c78569E49fa64B98Bb7E050C5257,3319,0,True,0,True
3326,0xe93685f3bBA03016F02bD1828BaDD6195988D950,3326,0,True,0,True
3332,0xe9b3922262b5Fead79E69Ed99F7780b1EF879B28,3332,0,True,0,True
3335,0xeA694332015F6Ff46eE892fC2C3808D3A784a214,3335,0,True,0,True
3337,0xeA7e42C7C9262e6831bfa7Be71d67aa5523E27BD,3337,0,True,0,True
3338,0xeA970E6177F33c17ec00e3D64E642FAD5fD3Ef6f,3338,0,True,0,True
3348,0xeF776f09d270506A095EC644417BcaBE0555F5A6,3348,0,True,0,True
3350,0xeFcA6D8d3C3C6Ef4a51c565613866Bd7B2ce56E7,3350,0,True,0,True
3351,0xea766Ba0b9D944d9620193e4c22374aa1E919900,3351,0,True,0,True
3356,0xedB42fAF9B2FB11E216A021DE74b34DD800C418a,3356,0,True,0,True
3358,0xedd4A0108E939E3db37AB1074018BBD472BADf4f,3358,0,True,0,True
3369,0xf0C41f3eFfc159F6801F32Bf22Ab402b419024DE,3369,0,True,0,True
3377,0xf280210E8aDb8E1ED94239A7a1f3f94fd912D61d,3377,1,True,0,False
3384,0xf37DFF7e92F1acf044f5647a1D960A0C4Fb32397,3384,1,True,0,False
3390,0xf44898B6aC8782197A68A5E3D5474b67C7062427,3390,1,True,1,True
3398,0xf57f3dc99D5B8277bA3E4d124305D387C0B9e4E9,3398,0,True,0,True
3412,0xf6860448545569453D9c22235555d00350beb40D,3412,0,True,0,True
3422,0xf83A398675DaBA5e515997b0fEcE7BD4B90bc467,3422,0,True,0,True
3432,0xf984F80480D0ACb56EDc8De66cb4a9c8179BbAB1,3432,1,True,1,True
3437,0xfA7e1C3B0f55129E6d88Dc4298b13E46faBB2B2A,3437,0,True,1,False
3441,0xfD0e26195F93263Cfe85b3262E62D544B00C905E,3441,1,True,0,False
3443,0xfDF0c110D64a975Ad7adEA9082f5EBbbF941DBdD,3443,1,True,0,False
3444,0xfDa9a62c6F8790AbF80d7fA79a76B2c29F44ddA5,3444,0,True,0,True
3453,0xfF00000000000000000000000000000005782825,3453,1,True,0,False
3459,0xfa6F71d205c2E7e3c7FE61B59969b4A32A305Ca5,3459,0,True,0,True
3462,0xfb95c2861a4139f42921985E3eFFCFbf08F2afa7,3462,0,True,0,True
3464,0xfd4e72C4008788251Bc1a93E8A1c5f73d3A32adA,3464,0,True,0,True
3468,0xfe0a857D2761097D3386006037F5A49d0456186B,3468,1,True,0,False
